filename,width,height,class,xmin,ymin,xmax,ymax
01modak-puran-poli.jpg,670,798,modak,74,288,259,483
01modak-puran-poli.jpg,670,798,modak,247,277,451,478
01modak-puran-poli.jpg,670,798,modak,428,394,634,592
01modak-puran-poli.jpg,670,798,modak,381,160,566,340
01modak-puran-poli.jpg,670,798,modak,174,122,381,295
01modak-puran-poli.jpg,670,798,modak,214,461,398,662
05_316.jpg,980,420,modak,434,18,830,384
11modak-01.jpg,670,447,modak,159,210,314,363
11modak-01.jpg,670,447,modak,315,223,468,392
11modak-01.jpg,670,447,modak,438,160,570,329
11modak-01.jpg,670,447,modak,272,157,407,262
11modak-01.jpg,670,447,modak,104,152,266,286
11modak-01.jpg,670,447,modak,192,94,306,223
11modak-01.jpg,670,447,modak,317,74,426,196
1440765107DSM937hnoC.jpg,386,386,modak,90,170,246,309
1440765107DSM937hnoC.jpg,386,386,modak,222,155,377,282
1440765107DSM937hnoC.jpg,386,386,modak,222,81,355,175
1440765107DSM937hnoC.jpg,386,386,modak,123,56,248,166
1440765107DSM937hnoC.jpg,386,386,modak,30,106,172,225
15-09-2018-840x350.jpg,840,350,modak,276,156,403,271
15-09-2018-840x350.jpg,840,350,modak,400,167,521,275
15-09-2018-840x350.jpg,840,350,modak,454,110,595,222
15-09-2018-840x350.jpg,840,350,modak,347,102,465,199
15-09-2018-840x350.jpg,840,350,modak,235,112,334,209
1567163336-modak.jpg,640,450,modak,82,281,176,385
1567163336-modak.jpg,640,450,modak,211,351,329,450
1567163336-modak.jpg,640,450,modak,352,360,463,450
1567163336-modak.jpg,640,450,modak,437,318,573,437
1567163336-modak.jpg,640,450,modak,464,286,604,385
1567163336-modak.jpg,640,450,modak,329,297,487,408
1567163336-modak.jpg,640,450,modak,271,262,397,373
1567163336-modak.jpg,640,450,modak,114,329,228,436
1567332940-modak_1.jpg,640,450,modak,198,227,309,324
1567332940-modak_1.jpg,640,450,modak,291,304,423,426
1567332940-modak_1.jpg,640,450,modak,412,316,536,406
1567332940-modak_1.jpg,640,450,modak,441,197,568,293
1567332940-modak_1.jpg,640,450,modak,334,218,448,323
1567332940-modak_1.jpg,640,450,modak,122,318,254,408
1567332940-modak_1.jpg,640,450,modak,78,192,222,307
1567332940-modak_1.jpg,640,450,modak,158,116,263,227
168282-7-modak20step2012.jpg,275,220,modak,47,126,91,168
168282-7-modak20step2012.jpg,275,220,modak,91,137,130,176
168282-7-modak20step2012.jpg,275,220,modak,128,138,170,177
168282-7-modak20step2012.jpg,275,220,modak,170,126,212,165
168282-7-modak20step2012.jpg,275,220,modak,185,109,225,139
168282-7-modak20step2012.jpg,275,220,modak,201,85,236,114
168282-7-modak20step2012.jpg,275,220,modak,154,110,193,142
168282-7-modak20step2012.jpg,275,220,modak,36,108,68,150
168282-7-modak20step2012.jpg,275,220,modak,62,93,93,125
168282-7-modak20step2012.jpg,275,220,modak,112,96,147,125
168282-7-modak20step2012.jpg,275,220,modak,150,88,192,115
168282-7-modak20step2012.jpg,275,220,modak,124,72,157,103
168282-7-modak20step2012.jpg,275,220,modak,78,79,118,113
1baf56d71e835d7be8b5fa436fb96ac2e8f4c902-tc-img-thumb.jpg,400,300,modak,92,172,149,224
1baf56d71e835d7be8b5fa436fb96ac2e8f4c902-tc-img-thumb.jpg,400,300,modak,122,108,188,170
1baf56d71e835d7be8b5fa436fb96ac2e8f4c902-tc-img-thumb.jpg,400,300,modak,165,57,225,124
1baf56d71e835d7be8b5fa436fb96ac2e8f4c902-tc-img-thumb.jpg,400,300,modak,194,4,251,61
1baf56d71e835d7be8b5fa436fb96ac2e8f4c902-tc-img-thumb.jpg,400,300,modak,43,229,114,296
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,509,269,759,603
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,786,205,1003,503
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,561,65,774,358
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,276,216,494,464
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,966,2,1077,137
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,1151,18,1277,162
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,327,131,478,327
2-Ingredient-Instant-Modak-FI.jpg,1280,720,modak,457,68,587,249
